molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL3623216,5.995,5.6222787,6.5196586,6.5156517,5.6785827,5.694941647274607,6.177333333333333,5.471238172297852,5.809128478431319,6.8,4.977644619047626,6.800000000000053,5.245662981976124,5.4995117,4.38740283580437,6.622093495934962,4.7641225
CHEMBL3623217,6.77,7.4849067,6.5196586,6.6183825,7.382023,7.786247590523441,6.717999999999999,6.969069506294483,6.992588499132438,4.6,5.418590952380943,4.599999999999957,6.683457190067082,6.054512,5.628627695680068,6.622093495934962,6.353027
CHEMBL3623225,7.0,6.996491,6.4514365,6.5635014,6.931789,6.929797633418078,6.946000000000001,6.6353333187596695,6.746896864550848,8.28,6.475745111344528,8.342000000000036,6.755830193283401,6.2506742,6.468946652508226,6.773523489932888,6.707182
CHEMBL363493,6.28,6.237128,6.422496,6.389412,6.2968435,6.280578080741639,5.948,6.414341392757301,6.465373660829556,6.4399999999999995,6.39889190476192,6.440000000000046,6.4677328375745295,6.4515004,6.416916422314619,6.603966219988835,6.0598254
CHEMBL363493,6.6,6.237128,6.422496,6.389412,6.2968435,6.280578080741639,5.948,6.414341392757301,6.465373660829556,6.4399999999999995,6.39889190476192,6.440000000000046,6.4677328375745295,6.4515004,6.416916422314619,6.603966219988835,6.0598254
CHEMBL363849,5.71,5.7473574,6.3427696,6.2490892,5.767637,5.72971361939659,5.998,5.675204714965729,5.707024923191412,5.997999999999999,5.993040961482954,5.998000000000038,5.582286313403791,5.981426,5.904776750366102,6.564715824665681,5.6812415
CHEMBL370317,5.4350000000000005,5.3583646,6.164466,5.942405,5.332066,5.182503246407703,6.1,6.0250164637513075,5.5191157668650135,7.0,6.395145333333328,7.0,5.969705185211814,6.6449795,6.583334627468756,5.8789513916369796,6.4638467
CHEMBL370530,6.14,5.7473574,6.3427696,6.2490892,5.767637,5.72971361939659,5.998,5.675204714965729,5.707024923191412,5.997999999999999,5.993040961482954,5.998000000000038,5.582286313403791,5.981426,5.904776750366102,6.564715824665681,5.6812415
CHEMBL372999,7.95,6.372187,6.3427696,6.2490892,6.3312063,6.390455360854717,7.999333333333334,7.430012574846684,6.563285961480503,7.9866666666666655,7.8220079523809645,7.986666666666678,7.337816291916376,7.5386496,7.842250502932663,6.704272717755465,8.031657
CHEMBL374651,6.64,5.7934337,6.223867,6.1403427,5.7289476,5.674865364330351,5.744,5.850475669509077,5.748516060154785,5.67,5.731244738095248,6.058000000000042,5.51096644689371,5.6481338,5.758342752811307,5.8045136904761865,5.972738
CHEMBL374934,7.32,6.975079,6.5993843,6.9278193,7.0182753,6.993289716386288,6.3285,7.182444090477165,6.99147016556708,6.19625,6.7145045535714285,6.495737499999962,6.853421501655176,6.7623506,6.926376040431898,6.882283304076444,7.030679
CHEMBL375043,7.96,7.0728707,6.5993843,6.9278193,7.0755663,7.099940909199595,5.9655000000000005,6.797975212376392,6.9451654135907575,7.74,6.840451861111112,6.467949999999962,6.80138442818721,6.4530897,6.682204125634435,6.882283304076444,6.518371
CHEMBL3751881,7.1,6.786112,6.371711,6.414238,6.7070694,6.683708680844166,8.656,7.1180565295693965,6.885324923993636,8.087,8.10537169538262,8.08699999999999,7.344304657653689,7.987873,7.946663089443655,7.193265811105518,7.6630826
CHEMBL3751881,8.51,6.786112,6.371711,6.414238,6.7070694,6.683708680844166,8.656,7.1180565295693965,6.885324923993636,8.087,8.10537169538262,8.08699999999999,7.344304657653689,7.987873,7.946663089443655,7.193265811105518,7.6630826
CHEMBL3751897,5.29,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3751897,8.03,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3751913,6.61,5.9713254,6.4021707,6.29821,5.92455,6.019276388173551,6.452,6.087159902452524,5.88619403156747,5.22,6.098771241702746,5.012920000000002,6.082015954362246,6.411162,6.861498331157291,6.536718501824429,5.9754663
CHEMBL3751945,4.93,6.465591,6.371711,6.414238,6.424304,6.312154835673277,5.808,6.210164998446354,6.293734090042307,5.808,5.820396880896878,5.807999999999994,6.209699717836487,5.8374157,5.8082086901420205,6.842379356568384,5.579215
CHEMBL3751945,6.17,6.465591,6.371711,6.414238,6.424304,6.312154835673277,5.808,6.210164998446354,6.293734090042307,5.808,5.820396880896878,5.807999999999994,6.209699717836487,5.8374157,5.8082086901420205,6.842379356568384,5.579215
CHEMBL3751946,6.04,6.3983126,6.4021707,6.5053754,6.4268017,6.498140172094876,7.731,6.300991972888266,6.307485214192752,4.365,6.411882935541068,4.601710000000019,7.435116994066884,6.9242125,6.481004084215754,6.343282828282845,7.427931
CHEMBL3751984,6.63,4.9371257,6.371711,6.151334,4.918676,4.956564793467264,6.2,6.14619868590098,5.191056039755594,6.63,6.327488794584501,6.668160000000033,6.2987922964271155,6.357257,6.553176948458529,6.368739985693844,6.2221704
CHEMBL3752099,7.12,6.4273396,6.371711,6.414238,6.3841753,6.411328066931483,6.890000000000001,6.355145167480286,6.407933896797843,7.605,7.467041724025982,7.605000000000016,6.39879993472236,7.442141,7.433222272700955,6.410575533661722,6.69771
CHEMBL3752102,6.29,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3752102,8.85,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3752149,5.64,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL3752149,6.84,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL3752165,6.13,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL3752165,8.6,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL3752216,5.71,6.201737,6.4021707,6.5468783,6.3389935,6.294890805636955,5.561,5.692744871244172,6.207516002287477,5.74,5.715199325396803,5.709319999999988,5.912409000886281,5.663524,5.486720603389876,6.88603402039008,5.579148
CHEMBL3752351,5.77,6.212496,6.371711,6.414238,6.202992,6.171096704168151,5.418,5.869968808962351,6.133559384542963,5.185,5.170155920079917,5.184999999999957,5.940627775993481,5.2651033,5.354233262856591,6.762144168962346,5.634217
CHEMBL3752351,5.26,6.212496,6.371711,6.414238,6.202992,6.171096704168151,5.418,5.869968808962351,6.133559384542963,5.185,5.170155920079917,5.184999999999957,5.940627775993481,5.2651033,5.354233262856591,6.762144168962346,5.634217
CHEMBL3752402,7.0,6.34422,6.371711,6.3257437,6.306177,6.333007913772241,6.196,5.73449668965991,6.141595694878873,6.196,6.1837902698412615,6.195999999999948,6.012921379178105,6.132348,6.1315692108405475,6.564715824665681,6.109603
CHEMBL3752405,6.5,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157012,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3752405,7.77,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157012,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3752422,7.0,5.7336564,6.371711,6.151334,5.7208204,5.712912528671217,5.952,5.317298392487211,5.669696477342214,6.183333333333334,6.1374888412698585,6.1833333333333655,5.568335511027942,6.1460323,6.145393986780439,5.686725665266102,5.941256
CHEMBL3752440,7.8,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3752447,4.89,6.077095,6.371711,6.3257437,6.0885673,6.132363436211413,6.274,5.482619008416183,6.018868460949761,6.0925,6.159242048729036,6.09250000000005,5.897140557741009,6.094188,6.032186204963843,6.564715824665681,5.9348946
CHEMBL3752447,7.0,6.077095,6.371711,6.3257437,6.0885673,6.132363436211413,6.274,5.482619008416183,6.018868460949761,6.0925,6.159242048729036,6.09250000000005,5.897140557741009,6.094188,6.032186204963843,6.564715824665681,5.9348946
CHEMBL3752591,7.175,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3752591,8.15,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3752625,6.4,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3752625,8.03,7.1109214,6.371711,6.414238,7.0856647,7.101058634043934,7.072,6.995058615355267,7.092339352157069,7.198131313131311,7.196940552209229,7.1981313131313716,7.192188498537682,7.1975064,7.196736661047085,6.964564233163563,7.1152644
CHEMBL3752637,4.73,5.5393686,6.371711,6.16557,5.640059,5.887025885351559,6.311999999999999,5.737306011550115,5.577822953095179,5.1,5.681753416666661,5.027099999999988,5.763677868731205,5.5661798,5.633085687843712,6.368739985693844,5.554073
CHEMBL3752674,5.39,6.678539,6.371711,6.489576,6.655979,6.5938983780809295,5.572,6.078137306044621,6.3779506103531105,5.516363636363637,5.510230377677278,5.516363636363623,5.832524933339665,5.5109773,5.524253599078559,6.773523489932888,5.685721
CHEMBL3752674,6.64,6.678539,6.371711,6.489576,6.655979,6.5938983780809295,5.572,6.078137306044621,6.3779506103531105,5.516363636363637,5.510230377677278,5.516363636363623,5.832524933339665,5.5109773,5.524253599078559,6.773523489932888,5.685721
CHEMBL3752689,5.36,6.308686,6.4514365,6.6298985,6.3329997,6.43055534998053,5.2219999999999995,5.217519694362599,5.969464761604101,5.0,5.357320746031758,5.193679999999993,5.022475307460503,5.238698,4.249921730301397,6.198582214765096,5.32994
CHEMBL3752699,5.96,5.9298763,6.371711,6.254064,5.97351,5.877835676639166,5.5120000000000005,5.864769657233608,5.932912791380929,6.04,6.021185857142864,6.039999999999972,5.570915443964792,5.86824,5.757096480289558,6.410575533661722,5.9453692
CHEMBL3752818,6.4,6.68058,6.371711,6.489576,6.687183,6.740515552039755,6.622999999999999,6.299794276950663,6.45824176918299,6.735416666666667,6.735104961501846,6.735416666666741,6.6173383166988575,6.7640166,6.8179883485326656,6.679547733654224,6.796492
CHEMBL3752818,7.26,6.68058,6.371711,6.489576,6.687183,6.740515552039755,6.622999999999999,6.299794276950663,6.45824176918299,6.735416666666667,6.735104961501846,6.735416666666741,6.6173383166988575,6.7640166,6.8179883485326656,6.679547733654224,6.796492
CHEMBL3752861,5.3,5.4461684,6.371711,6.3257437,5.4792995,5.279141343384962,5.3,5.314816792387619,5.628121373217851,5.3,5.2755763730158804,5.300000000000017,5.241374717403061,5.216372,5.205130666864895,6.410575533661722,5.1876225
CHEMBL3752897,8.47,5.9243546,6.371711,6.254064,5.765559,5.777119933641277,7.438000000000001,6.405109766809416,6.099037027263506,8.47,8.073419936507868,8.469999999999924,7.914882712882473,8.442956,8.188703191397197,6.564715824665681,7.699452
CHEMBL3752976,4.82,6.473545,6.371711,6.414238,6.4581423,6.383062189540482,5.576,6.048400082564425,6.280979586483397,5.495,5.520260218253968,5.4949999999999335,5.993319746875328,5.4137344,5.328806503443457,6.536718501824429,5.937761
CHEMBL3752976,6.17,6.473545,6.371711,6.414238,6.4581423,6.383062189540482,5.576,6.048400082564425,6.280979586483397,5.495,5.520260218253968,5.4949999999999335,5.993319746875328,5.4137344,5.328806503443457,6.536718501824429,5.937761
CHEMBL3752994,6.44,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL3752994,7.77,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL3753034,4.21,5.466531,6.371711,6.151334,5.50321,5.512268051110389,5.496,4.99122914627759,5.553543007241345,5.7325,5.718897253246752,5.73250000000004,5.3332167373001615,5.6622114,5.6821622646789045,5.686725665266102,5.457484
CHEMBL3753034,7.0,5.466531,6.371711,6.151334,5.50321,5.512268051110389,5.496,4.99122914627759,5.553543007241345,5.7325,5.718897253246752,5.73250000000004,5.3332167373001615,5.6622114,5.6821622646789045,5.686725665266102,5.457484
CHEMBL3753063,6.32,6.68058,6.371711,6.489576,6.687183,6.740515552039755,6.622999999999999,6.299794276950663,6.45824176918299,6.735416666666667,6.735104961501846,6.735416666666741,6.6173383166988575,6.7640166,6.8179883485326656,6.679547733654224,6.796492
CHEMBL3753063,7.82,6.68058,6.371711,6.489576,6.687183,6.740515552039755,6.622999999999999,6.299794276950663,6.45824176918299,6.735416666666667,6.735104961501846,6.735416666666741,6.6173383166988575,6.7640166,6.8179883485326656,6.679547733654224,6.796492
CHEMBL3753089,6.47,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3753089,6.984999999999999,6.7022896,6.371711,6.414238,6.666807,6.745500242220181,6.798,6.897780686971872,6.741791939782331,6.912711864406779,6.910600784134112,6.912711864406799,6.889215414047176,6.919274,6.892905160247029,6.603966219988835,6.933192
CHEMBL3753281,6.8,6.9043674,6.371711,6.414238,6.816615,6.904538461676842,8.49,7.171717652110823,6.76988536587271,8.19875,8.206547747752245,8.198750000000016,7.621604906954606,8.185167,8.229412865091705,7.067346502479912,8.06943
CHEMBL3753281,7.92,6.9043674,6.371711,6.414238,6.816615,6.904538461676842,8.49,7.171717652110823,6.76988536587271,8.19875,8.206547747752245,8.198750000000016,7.621604906954606,8.185167,8.229412865091705,7.067346502479912,8.06943
CHEMBL3753373,7.505,7.007807,6.4021707,6.5053754,6.9622383,7.06980588102059,7.731,6.975990775443366,6.7325146347569955,7.300000000000001,7.307260000260659,7.300000000000062,7.152781057277328,7.2897496,7.287155453452693,6.410575533661722,7.4128013
CHEMBL3753373,8.15,7.007807,6.4021707,6.5053754,6.9622383,7.06980588102059,7.731,6.975990775443366,6.7325146347569955,7.300000000000001,7.307260000260659,7.300000000000062,7.152781057277328,7.2897496,7.287155453452693,6.410575533661722,7.4128013
CHEMBL3753375,6.16,6.495365,6.371711,6.414238,6.46445,6.3934847145026215,6.2299999999999995,6.394993965357317,6.386999318171547,6.3999999999999995,6.408128695165934,6.400000000000056,6.6609060067413814,6.4287105,6.3695180696038705,6.842379356568384,6.5773797
CHEMBL3753398,5.92,6.172074,6.371711,6.414238,6.220703,6.196212340943083,6.652000000000001,6.031769210837418,6.216479256550997,6.24,6.239943485569986,6.239999999999931,6.1307354164911185,6.214355,6.16809031529071,6.773523489932888,6.104478
CHEMBL3753398,6.77,6.172074,6.371711,6.414238,6.220703,6.196212340943083,6.652000000000001,6.031769210837418,6.216479256550997,6.24,6.239943485569986,6.239999999999931,6.1307354164911185,6.214355,6.16809031529071,6.773523489932888,6.104478
CHEMBL3753403,6.6,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL3753403,7.66,6.8683157,6.371711,6.414238,6.812491,6.815166952159364,6.7490000000000006,6.765480946334777,6.854194477391502,6.989199999999999,6.991272612839097,6.989199999999984,7.046714796829298,7.0045877,6.9557488461931705,6.964564233163563,6.9158235
CHEMBL3753425,5.37,6.0543313,6.371711,6.302648,6.052299,6.137746797587188,5.606,5.47021704808409,5.961348556491316,6.1850000000000005,6.087760246753227,6.184999999999955,5.885173773795449,5.9814744,5.978602537404723,6.5365096153846425,5.830656
CHEMBL3753425,7.0,6.0543313,6.371711,6.302648,6.052299,6.137746797587188,5.606,5.47021704808409,5.961348556491316,6.1850000000000005,6.087760246753227,6.184999999999955,5.885173773795449,5.9814744,5.978602537404723,6.5365096153846425,5.8306565
CHEMBL3753620,5.66,6.6726546,6.371711,6.489576,6.7136555,6.738956254783088,6.167999999999999,6.200040446460727,6.454358461899943,6.172499999999999,6.15355548737373,6.172500000000014,6.22557422028394,6.198785,6.22503939826399,6.679547733654224,5.909571
CHEMBL3753620,7.35,6.6726546,6.371711,6.489576,6.7136555,6.738956254783088,6.167999999999999,6.200040446460727,6.454358461899943,6.172499999999999,6.15355548737373,6.172500000000014,6.22557422028394,6.198785,6.22503939826399,6.679547733654224,5.909571
